,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
3031,16686.00000000000 ,3200 W @ 5265 S ,5265.00000000000 ,S 3200 W ,ROBINWOOD DR ,152066 ,40.6559519553633,-111.967359027559
3032,16687.00000000000 ,3200 W @ 5165 S ,5165.00000000000 ,S 3200 W ,HOLDERSHILL WY ,152067 ,40.6571950247985,-111.967361961331
3033,16688.00000000000 ,3200 W @ 5085 S ,5085.00000000000 ,S 3200 W ,EUGENE HILL WY ,152068 ,40.6595449597797,-111.967367045787
3034,16689.00000000000 ,3200 W @ 4961 S ,4961.00000000000 ,S 3200 W ,4960 S ,152069 ,40.6612289687565,-111.96735198246
3035,16577.00000000000 ,3200 W @ 4958 S ,4958.00000000000 ,S 3200 W ,4960 S ,152071 ,40.6617390002915,-111.967528045056
3036,16578.00000000000 ,3200 W @ 5068 S ,5068.00000000000 ,S 3200 W ,BIGARADE LN ,152072 ,40.6601229626775,-111.967516049903
3037,16579.00000000000 ,3200 W @ 5248 S ,5248.00000000000 ,S 3200 W ,HUNTINGTON RD ,152073 ,40.6568489594061,-111.967517954848
3038,16580.00000000000 ,3200 W @ 5286 S ,5286.00000000000 ,S 3200 W ,ROBINWOOD DR ,152074 ,40.655700955637,-111.967512015099
3039,15947.00000000000 ,5400 S @ 2220 W ,2220.00000000000 ,W 5400 S ,2200 W ,152077 ,40.6532080254822,-111.94892594549
3040,15949.00000000000 ,5400 S @ 2480 W ,2480.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152079 ,40.6531569838629,-111.953536031768
3041,18072.00000000000 ,5400 S @ 2710 W ,2710.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152080 ,40.6532080091032,-111.958644952612
3042,18073.00000000000 ,5400 S @ 2900 W ,2900.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152081 ,40.653207979295,-111.961378958215
3043,18074.00000000000 ,5400 S @ 3020 W ,3020.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152082 ,40.6532020437366,-111.964326971637
3044,18075.00000000000 ,5400 S @ 3210 W ,3210.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152083 ,40.6531969717641,-111.967807982035
3045,18076.00000000000 ,5400 S @ 3410 W ,3410.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152084 ,40.6531920037886,-111.972633994096
3046,18077.00000000000 ,5400 S @ 3610 W ,3610.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152085 ,40.6531870305579,-111.977638967123
3047,18079.00000000000 ,5400 S @ 3850 W ,3850.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152086 ,40.6531750319106,-111.983158013003
3048,18101.00000000000 ,5400 S @ 3950 W ,3950.00000000000 ,W 5400 S ,HARVEY HEIGHTS DR ,152087 ,40.6531720172879,-111.98517103324
3049,15977.00000000000 ,4015 W @ 5345 S ,5345.00000000000 ,S 4015 W ,5400 S ,152088 ,40.6539909761756,-111.986818012461
3050,15979.00000000000 ,SAMS BLVD @ 4120 W ,4120.00000000000 ,W SAMS BLVD ,4000 W ,152091 ,40.6551360153296,-111.990253018421
3051,15980.00000000000 ,SAMS BLVD @ 4260 W ,4260.00000000000 ,W SAMS BLVD ,4000 W ,152092 ,40.6562289558033,-111.992433035174
3052,16094.00000000000 ,SAMS BLVD @ 4215 W ,4215.00000000000 ,W SAMS BLVD ,4000 W ,152093 ,40.6556609574845,-111.991679050323
3053,16095.00000000000 ,SAMS BLVD @ 4159 W ,4159.00000000000 ,SAM'S BLVD ,S 4140 W ,152094 ,40.6549780172499,-111.990178054274
3054,18986.00000000000 ,2700 W @ 6971 S ,6971.00000000000 ,S 2700 W ,7000 S ,152103 ,40.6246479784712,-111.957715045981
3055,16100.00000000000 ,4015 W @ 5790 S ,5790.00000000000 ,S 4015 W ,5580 S ,152104 ,40.6459600211206,-111.987048010571
3056,16101.00000000000 ,4000 W @ 5860 S ,5860.00000000000 ,S 4000 W ,5855 S ,152105 ,40.6445190264655,-111.986603025514
3057,16102.00000000000 ,4000 W @ 6028 S ,6028.00000000000 ,S 4000 W ,5855 S ,152106 ,40.6416159984198,-111.986582983893
3058,16754.00000000000 ,DIXIE DR @ 6260 S ,6260.00000000000 ,S DIXIE DR ,6200 S ,152109 ,40.6373620413716,-111.978292966214
3059,16755.00000000000 ,DIXIE DR @ 6348 S ,6348.00000000000 ,S DIXIE DR ,TUSCALOOSA WAY ,152110 ,40.635899957768,-111.978333941812
3060,16756.00000000000 ,DIXIE DR @ 6394 S ,6394.00000000000 ,S DIXIE DR ,ATMORE RD ,152111 ,40.6349160105818,-111.979367992725
3061,16757.00000000000 ,DIXIE DR @ 6506 S ,6506.00000000000 ,S DIXIE DR ,SCRANTON DR ,152112 ,40.6330530278843,-111.980153959955
3062,16758.00000000000 ,DIXIE DR @ 6588 S ,6588.00000000000 ,S DIXIE DR ,SCRANTON DR ,152113 ,40.6317390347402,-111.97964402549
3063,16759.00000000000 ,DIXIE DR @ 6702 S ,6702.00000000000 ,S DIXIE DR ,KENTUCKY DR ,152114 ,40.6295029645796,-111.978628993909
3064,16760.00000000000 ,DIXIE DR @ 6778 S ,6778.00000000000 ,S DIXIE DR ,KENTUCKY DR ,152115 ,40.6284980446808,-111.977874969175
3065,16671.00000000000 ,DIXIE DR @ 6741 S ,6741.00000000000 ,S DIXIE DR ,KENTUCKY AVE ,152125 ,40.6285990160222,-111.977781022443
3066,16672.00000000000 ,DIXIE DR @ 6687 S ,6687.00000000000 ,S DIXIE DR ,KENTUCKY AVE ,152126 ,40.6297809636498,-111.978682950779
3067,16673.00000000000 ,DIXIE DR @ 6593 S ,6593.00000000000 ,S DIXIE DR ,KENTUCKY AVE ,152127 ,40.6315209590432,-111.979482034885
3068,16674.00000000000 ,DIXIE DR @ 6515 S ,6515.00000000000 ,S DIXIE DR ,KENTUCKY AVE ,152128 ,40.6327939911514,-111.979787034001
3069,16675.00000000000 ,DIXIE DR @ 6383 S ,6383.00000000000 ,S DIXIE DR ,ATMORE RD ,152129 ,40.6350280422543,-111.978925950834
3070,16676.00000000000 ,DIXIE DR @ 6345 S ,6345.00000000000 ,S DIXIE DR ,TUSCALOOSA WAY ,152130 ,40.6359920077305,-111.978134018907
3071,16677.00000000000 ,DIXIE DR @ 6225 S ,6225.00000000000 ,S DIXIE DR ,6200 S ,152131 ,40.637814969117,-111.978147027835
3072,16678.00000000000 ,6200 S @ 3501 W ,3501.00000000000 ,W 6200 S ,4000 W ,152132 ,40.6385080033346,-111.974000983901
3073,16753.00000000000 ,6200 S @ 3534 W ,3534.00000000000 ,W 6200 S ,3510 W ,152136 ,40.6386549933393,-111.975136029932
3074,17985.00000000000 ,4000 W @ 6145 S ,6145.00000000000 ,S 4000 W ,6135 S ,152138 ,40.6393630343056,-111.986362016519
3075,17986.00000000000 ,4000 W @ 6015 S ,6015.00000000000 ,S 4000 W ,6135 S ,152139 ,40.6421240198226,-111.986368956243
3076,17987.00000000000 ,4000 W @ 5865 S ,5865.00000000000 ,S 4000 W ,BLUE MEADOW DR ,152140 ,40.6445379579616,-111.986380014139
3077,17988.00000000000 ,4015 W @ 5781 S ,5781.00000000000 ,S 4015 W ,RIVENDELL RD ,152141 ,40.6461290119041,-111.98684896684
3078,17989.00000000000 ,4015 W @ 5601 S ,5601.00000000000 ,S 4015 W ,5580 S ,152142 ,40.6496150414853,-111.986820013712
3079,18110.00000000000 ,5400 S @ 3715 W ,3715.00000000000 ,W 5400 S ,4220 W ,152145 ,40.6529530287034,-111.979780968488
3080,18111.00000000000 ,5400 S @ 3595 W ,3595.00000000000 ,W 5400 S ,4220 W ,152146 ,40.6529679943608,-111.976451046949
3081,18112.00000000000 ,5400 S @ 3401 W ,3401.00000000000 ,W 5400 S ,4220 W ,152147 ,40.6529770167374,-111.971858010359
3082,18113.00000000000 ,5400 S @ 3185 W ,3185.00000000000 ,W 5400 S ,4220 W ,152148 ,40.6529840093959,-111.966711022411
3083,18114.00000000000 ,5400 S @ 3017 W ,3017.00000000000 ,W 5400 S ,4220 W ,152149 ,40.6529829751075,-111.964151952049
3084,18115.00000000000 ,5400 S @ 2861 W ,2861.00000000000 ,W 5400 S ,4220 W ,152150 ,40.6529910388765,-111.961174999401
3085,15962.00000000000 ,5400 S @ 2675 W ,2675.00000000000 ,W 5400 S ,2700 W ,152151 ,40.6529880039748,-111.957333000273
3086,15964.00000000000 ,5400 S @ 2365 W ,2365.00000000000 ,W 5400 S ,CAPITOL REEF DR ,152153 ,40.6529310229584,-111.95166098466
3087,18116.00000000000 ,5400 S @ 2195 W ,2195.00000000000 ,W 5400 S ,CAPITOL REEF DR ,152162 ,40.6529879609332,-111.947497987827
3088,16329.00000000000 ,6200 S @ 2315 W ,2315.00000000000 ,W 6200 S ,DEE PARK DR ,152178 ,40.6385030006768,-111.950384045844
3089,16337.00000000000 ,6200 S @ 2278 W ,2278.00000000000 ,W 6200 S ,DEE PARK DR ,152183 ,40.6386510309807,-111.94991098508
3090,14541.00000000000 ,MURRAY BLVD @ 593 W ,593.00000000000 ,W MURRAY BLVD ,600 W ,152188 ,40.657107990804,-111.908017051579
3091,16581.00000000000 ,3200 W @ 5348 S ,5348.00000000000 ,S 3200 W ,ROYALWOOD DR ,152191 ,40.6540940069652,-111.967500983598
3092,17075.00000000000 ,7000 S @ 2220 W ,2220.00000000000 ,W 7000 S ,2200 W ,152193 ,40.6241189739281,-111.948767949497
3093,16985.00000000000 ,7000 S @ 2350 W ,2350.00000000000 ,W 7000 S ,2350 W ,152194 ,40.6241219556815,-111.951198019395
3094,16668.00000000000 ,3200 W @ 7115 S ,7115.00000000000 ,S 3200 W ,7000 S ,152197 ,40.6224319559143,-111.967300983671
3095,17248.00000000000 ,3200 W @ 6878 S ,6878.00000000000 ,S 3200 W ,6880 S ,152202 ,40.6263579693116,-111.967456002182
3096,17255.00000000000 ,3200 W @ 6608 S ,6608.00000000000 ,S 3200 W ,6880 S ,152208 ,40.6311289859326,-111.967277967777
3097,17072.00000000000 ,7000 S @ 1900 W ,1900.00000000000 ,W 7000 S ,HEATHER WAY ,152209 ,40.6241140262521,-111.942153966138
3098,17073.00000000000 ,7000 S @ 1990 W ,1990.00000000000 ,W 7000 S ,LEXINGTON DR ,152210 ,40.6241240155577,-111.944339039457
3099,17074.00000000000 ,7000 S @ 2130 W ,2130.00000000000 ,W 7000 S ,2200 W ,152211 ,40.6241230032737,-111.946916016144
3100,16986.00000000000 ,7000 S @ 2660 W ,2660.00000000000 ,W 7000 S ,2700 W ,152212 ,40.6241080377144,-111.957112979718
3101,21243.00000000000 ,DIXIE DR @ 6868 S ,6868.00000000000 ,S DIXIE DR ,5400 S ,152213 ,40.6265809869629,-111.977484018884
3102,16987.00000000000 ,PLAZA CENTER DR @ 7100 S ,7100.00000000000 ,S PLAZA CENTER DR ,7000 S ,152214 ,40.6229559761259,-111.979104004413
3103,16988.00000000000 ,PLAZA CENTER DR @ 7300 S ,7300.00000000000 ,S PLAZA CENTER DR ,7000 S ,152215 ,40.6193259859861,-111.979567045605
3104,16989.00000000000 ,JORDAN LANDING BLVD @ 7321 S ,7321.00000000000 ,S JORDAN LANDING BLVD ,2700 W ,152216 ,40.6181090206699,-111.982069041208
3105,16990.00000000000 ,3200 W @ 6398 S ,6398.00000000000 ,S 3200 W ,6880 S ,152217 ,40.6351119989705,-111.96744601789
3106,21291.00000000000 ,DIXIE DR @ 6952 S ,6952.00000000000 ,S DIXIE DR ,ALABAMA AVE ,152219 ,40.6248079604258,-111.977478030708
3107,21292.00000000000 ,ALABAMA AVE @ 3639 W ,3639.00000000000 ,W ALABAMA AVE ,DIXIE DR ,152222 ,40.6244230395013,-111.977741989045
3108,21244.00000000000 ,DIXIE DR @ 6825 S ,6825.00000000000 ,S DIXIE DR ,DIXIE DR ,152223 ,40.627221979058,-111.977320974952
3109,16992.00000000000 ,7000 S @ 2663 W ,2663.00000000000 ,W 7000 S ,2700 W ,152301 ,40.6239750077452,-111.957250949026
3110,16993.00000000000 ,7000 S @ 2511 W ,2511.00000000000 ,W 7000 S ,2700 W ,152302 ,40.6239809883587,-111.953838977563
3111,16994.00000000000 ,7000 S @ 2345 W ,2345.00000000000 ,W 7000 S ,2350 W ,152303 ,40.6239740321794,-111.951231035625
3112,16995.00000000000 ,7000 S @ 2255 W ,2255.00000000000 ,W 7000 S ,2200 W ,152304 ,40.6239790348273,-111.949407969022
3113,16996.00000000000 ,7000 S @ 2145 W ,2145.00000000000 ,W 7000 S ,2200 W ,152305 ,40.6239809866719,-111.946877003722
3114,16998.00000000000 ,7000 S @ 2015 W ,2015.00000000000 ,W 7000 S ,HEATHER WAY ,152307 ,40.6239779727547,-111.94463800118
3115,18078.00000000000 ,5400 S @ 3762 W ,3762.00000000000 ,W 5400 S ,600 W ,152312 ,40.6532010370528,-111.980862986655
3116,18119.00000000000 ,5400 S @ 1845 W ,1845.00000000000 ,W 5400 S ,600 W ,152314 ,40.6530120178495,-111.941882001134
3117,16118.00000000000 ,REDWOOD RD @ 4870 S ,4870.00000000000 ,S REDWOOD RD ,4800 S ,153001 ,40.6633029576589,-111.939009007484
3118,16119.00000000000 ,REDWOOD RD @ 4930 S ,4930.00000000000 ,S REDWOOD RD ,4800 S ,153002 ,40.6617019607992,-111.939007966117
3119,16120.00000000000 ,REDWOOD RD @ 4998 S ,4998.00000000000 ,S REDWOOD RD ,5000 S ,153003 ,40.6604069926007,-111.939006012152
3120,16121.00000000000 ,REDWOOD RD @ 5178 S ,5178.00000000000 ,S REDWOOD RD ,STARDUST DR ,153004 ,40.6573369807409,-111.93900294479
3121,16122.00000000000 ,REDWOOD RD @ 5230 S ,5230.00000000000 ,S REDWOOD RD ,CHATEAU AVE ,153005 ,40.6555569637673,-111.93899300877
3122,16124.00000000000 ,REDWOOD RD @ 5480 S ,5480.00000000000 ,S REDWOOD RD ,5400 S ,153007 ,40.6517230392382,-111.939042990471
3123,18121.00000000000 ,5400 S @ 1489 W ,1489.00000000000 ,W 5400 S ,600 W ,153009 ,40.6529160057051,-111.933626970768
3124,18122.00000000000 ,5400 S @ 1325 W ,1325.00000000000 ,W 5400 S ,600 W ,153010 ,40.6528940301418,-111.930657994102
3125,18123.00000000000 ,5400 S @ 1187 W ,1187.00000000000 ,W 5400 S ,600 W ,153011 ,40.652886019774,-111.925478973348
3126,18124.00000000000 ,5400 S @ 1071 W ,1071.00000000000 ,W 5400 S ,600 W ,153012 ,40.6529130165555,-111.921642002137
3127,18062.00000000000 ,5400 S @ 720 W ,720.00000000000 ,W 5400 S ,600 W ,153028 ,40.6537510450741,-111.910770983446
3128,18063.00000000000 ,5400 S @ 1072 W ,1072.00000000000 ,W 5400 S ,600 W ,153029 ,40.6531589788081,-111.922541030668
3129,18064.00000000000 ,5400 S @ 1210 W ,1210.00000000000 ,W 5400 S ,600 W ,153030 ,40.6531390162709,-111.926305959755
3130,18065.00000000000 ,5400 S @ 1310 W ,1310.00000000000 ,W 5400 S ,600 W ,153031 ,40.6531220410812,-111.930311043088
3131,18504.00000000000 ,REDWOOD RD @ 6987 S ,6987.00000000000 ,S REDWOOD RD ,7000 S ,153050 ,40.6246620363915,-111.938600954211
3132,18505.00000000000 ,REDWOOD RD @ 6721 S ,6721.00000000000 ,S REDWOOD RD ,7000 S ,153051 ,40.6289600017565,-111.938641031049
3133,18678.00000000000 ,7000 S @ 1075 W ,1015.00000000000 ,W 7000 S ,HEATHER WAY ,153053 ,40.6236450250116,-111.921974950799
3134,18679.00000000000 ,7000 S @ 1080 W ,810.00000000000 ,W 7000 S ,HEATHER WAY ,153064 ,40.6238709571029,-111.922110950432
3135,21021.00000000000 ,REDWOOD RD @ 5375 S ,5375.00000000000 ,S REDWOOD RD ,5400 S ,153069 ,40.6537460097632,-111.938621990661
3136,14902.00000000000 ,WINCHESTER DR @ 171 W ,171.00000000000 ,W WINCHESTER DR ,JEFFERSON AVE ,153070 ,40.6329289566118,-111.896218039899
3137,14903.00000000000 ,WINCHESTER DR @ 97 W ,97.00000000000 ,W WINCHESTER DR ,JEFFERSON AVE ,153071 ,40.6330840009467,-111.893916043885
3138,14904.00000000000 ,WINCHESTER ST @ 31 E ,31.00000000000 ,E WINCHESTER ST ,STATE ST ,153072 ,40.6332399798947,-111.891487050388
3139,15131.00000000000 ,WINCHESTER ST @ 50 E ,50.00000000000 ,E WINCHESTER ST ,STATE ST ,153073 ,40.6334200094239,-111.890408058173
3140,15132.00000000000 ,WINCHESTER ST @ 110 W ,110.00000000000 ,W WINCHESTER ST ,STATE ST ,153074 ,40.6331760329698,-111.894421010052
3141,15133.00000000000 ,WINCHESTER ST @ 170 W ,170.00000000000 ,W WINCHESTER ST ,JEFFERSON ST ,153075 ,40.6330649591106,-111.896210043863
3142,21122.00000000000 ,REDWOOD RD @ 5595 S ,5595.00000000000 ,S REDWOOD RD ,5600 S ,153076 ,40.6498129950972,-111.938626961189
3143,21266.00000000000 ,CENTER ST @ 332 W ,332.00000000000 ,W CENTER ST ,HEATHER WAY ,153077 ,40.6110280194262,-111.900442961382
3144,21267.00000000000 ,CENTER ST @ 287 W ,287.00000000000 ,W CENTER ST ,600 W ,153078 ,40.6108449723314,-111.899354989877
3145,16125.00000000000 ,REDWOOD RD @ 5652 S ,5652.00000000000 ,S REDWOOD RD ,5600 S ,153106 ,40.6486770416462,-111.939033051298
3146,16127.00000000000 ,REDWOOD RD @ 6220 S ,6220.00000000000 ,S REDWOOD RD ,6200 S ,153108 ,40.6379979670978,-111.938966050448
3147,16128.00000000000 ,REDWOOD RD @ 6410 S ,6410.00000000000 ,S REDWOOD RD ,ALLEGHENY DR ,153110 ,40.6343979744461,-111.938961966066
3148,16129.00000000000 ,REDWOOD RD @ 6618 S ,6618.00000000000 ,S REDWOOD RD ,6700 S ,153111 ,40.6313050083133,-111.938955055944
3149,16130.00000000000 ,REDWOOD RD @ 6722 S ,6722.00000000000 ,S REDWOOD RD ,6720 S ,153112 ,40.6286839549256,-111.938954049872
3150,16131.00000000000 ,REDWOOD RD @ 6902 S ,6902.00000000000 ,S REDWOOD RD ,7000 S ,153113 ,40.6257680321716,-111.938954945971
3151,16132.00000000000 ,REDWOOD RD @ 7020 S ,7020.00000000000 ,S REDWOOD RD ,7000 S ,153114 ,40.6231579919502,-111.938973015288
3152,16133.00000000000 ,REDWOOD RD @ 7230 S ,7230.00000000000 ,S REDWOOD RD ,CRYSTAL RIDGE DR ,153115 ,40.6199880112578,-111.938930988553
3153,16134.00000000000 ,REDWOOD RD @ 7366 S ,7366.00000000000 ,S REDWOOD RD ,ERICKSON PARK DR ,153116 ,40.6179059568684,-111.938927962935
3154,16135.00000000000 ,REDWOOD RD @ 7410 S ,7410.00000000000 ,S REDWOOD RD ,7400 S ,153117 ,40.6160080215038,-111.938927043629
3155,16136.00000000000 ,REDWOOD RD @ 7546 S ,7546.00000000000 ,S REDWOOD RD ,7600 S ,153118 ,40.6138689656411,-111.938920976637
3156,16137.00000000000 ,REDWOOD RD @ 7636 S ,7636.00000000000 ,S REDWOOD RD ,SUNRISE PL ,153119 ,40.6121440127678,-111.938928982891
3157,17390.00000000000 ,REDWOOD RD @ 7671 S ,7671.00000000000 ,S REDWOOD RD ,SUNRISE PL ,153120 ,40.6125229708349,-111.93861204228
3158,17391.00000000000 ,REDWOOD RD @ 7521 S ,7521.00000000000 ,S REDWOOD RD ,SUNRISE PL ,153121 ,40.6150519801486,-111.938622019202
3159,17392.00000000000 ,REDWOOD RD @ 7389 S ,7389.00000000000 ,S REDWOOD RD ,BORA BORA DR ,153122 ,40.6167590214635,-111.93861198216
3160,17393.00000000000 ,REDWOOD RD @ 7335 S ,7335.00000000000 ,S REDWOOD RD ,BORA BORA DR ,153123 ,40.6181180100486,-111.938618944853
3161,17394.00000000000 ,REDWOOD RD @ 7225 S ,7225.00000000000 ,S REDWOOD RD ,BORA BORA DR ,153124 ,40.6202539848239,-111.938615976937
3162,14895.00000000000 ,CENTER ST @ 688 W ,688.00000000000 ,W CENTER ST ,700 W ,153125 ,40.6105419668986,-111.909827041962
3163,17299.00000000000 ,REDWOOD RD @ 6877 S ,6877.00000000000 ,S REDWOOD RD ,BORA BORA DR ,153126 ,40.6263070316492,-111.938632025066
3164,17300.00000000000 ,REDWOOD RD @ 6537 S ,6537.00000000000 ,S REDWOOD RD ,BORA BORA DR ,153127 ,40.6321449715473,-111.938644955929
3165,17301.00000000000 ,REDWOOD RD @ 6425 S ,6425.00000000000 ,S REDWOOD RD ,ALLEGHENY DR ,153129 ,40.6343310299062,-111.938652986044
3166,17302.00000000000 ,REDWOOD RD @ 6211 S ,6211.00000000000 ,S REDWOOD RD ,6200 S ,153130 ,40.6383320373258,-111.938652027802
3167,14962.00000000000 ,CENTER ST @ 465 W ,465.00000000000 ,W CENTER ST ,OAK ST ,153136 ,40.6108510179722,-111.904141948892
3168,14963.00000000000 ,CENTER ST @ 407 W ,407.00000000000 ,W CENTER ST ,CHAPEL ST ,153137 ,40.6108550061447,-111.902584006579
3169,14965.00000000000 ,CENTER ST @ 177 W ,177.00000000000 ,W CENTER ST ,GRANT ST ,153139 ,40.6108509565002,-111.896928945946
3170,15285.00000000000 ,CENTER ST @ 49 W ,49.00000000000 ,W CENTER ST ,STATE ST ,153141 ,40.6108370279941,-111.892762006391
3171,14961.00000000000 ,CENTER ST @ 140 W ,140.00000000000 ,W CENTER ST ,HEATHER WAY ,153143 ,40.611005970251,-111.89572504634
3172,14867.00000000000 ,CENTER ST @ 178 W ,178.00000000000 ,W CENTER ST ,GRANT AVE ,153144 ,40.6110170151398,-111.896844046097
3173,14869.00000000000 ,CENTER ST @ 423 W ,423.00000000000 ,W CENTER ST ,CHAPEL ST ,153146 ,40.611022974887,-111.90260104296
3174,14870.00000000000 ,CENTER ST @ 472 W ,472.00000000000 ,W CENTER ST ,LOCUST ST ,153147 ,40.6110369923185,-111.904148947661
3175,14871.00000000000 ,CENTER ST @ 634 W ,634.00000000000 ,W CENTER ST ,MAIN ST ,153148 ,40.6108989713272,-111.908306040555
3176,16791.00000000000 ,CENTER ST @ 730 W ,730.00000000000 ,W CENTER ST ,700 W ,153149 ,40.6107250318075,-111.91070604364
3177,17065.00000000000 ,7200 S @ 320 W ,320.00000000000 ,W 7200 S ,300 W ,153151 ,40.620806017928,-111.900606058524
3178,17397.00000000000 ,REDWOOD RD @ 5201 S ,5201.00000000000 ,S REDWOOD RD ,STATE ST ,153153 ,40.6562210099725,-111.938679982118
3179,17398.00000000000 ,REDWOOD RD @ 5001 S ,5001.00000000000 ,S REDWOOD RD ,SMILEY DR ,153154 ,40.6601249893504,-111.938700048049
3180,17399.00000000000 ,REDWOOD RD @ 4935 S ,4935.00000000000 ,S REDWOOD RD ,SMILEY DR ,153155 ,40.6619360019309,-111.938697992449
3181,17040.00000000000 ,7800 S @ 1279 W ,1279.00000000000 ,W 7800 S ,1300 W ,153167 ,40.6091430429066,-111.928623036899
3182,14297.00000000000 ,COTTONWOOD ST @ 5150 S ,5150.00000000000 ,S COTTONWOOD ST ,SMILEY DR ,153168 ,40.6585570371014,-111.894710013284
3183,14316.00000000000 ,COTTONWOOD ST @ 5149 S ,5149.00000000000 ,S COTTONWOOD ST ,SMILEY DR ,153170 ,40.6584880372074,-111.89449994896
3184,14317.00000000000 ,VINE ST @ 79 W ,79.00000000000 ,W VINE ST ,SMILEY DR ,153171 ,40.6626559767518,-111.892902971108
3185,14603.00000000000 ,VINE ST @ 304 W ,304.00000000000 ,W VINE ST ,GRANT ST ,153175 ,40.6609409660571,-111.899443011491
3186,14607.00000000000 ,MURRAY BLVD @ 610 W ,610.00000000000 ,W MURRAY BLVD ,600 W ,153178 ,40.6570029850372,-111.90875695449
3187,14546.00000000000 ,VINE ST @ 311 W ,311.00000000000 ,W VINE ST ,600 W ,153191 ,40.6608580166306,-111.899186019999
3188,17042.00000000000 ,CENTER ST @ 815 W ,815.00000000000 ,W CENTER ST ,HOLDEN ST ,153199 ,40.6103460305847,-111.913455975746
3189,17066.00000000000 ,7200 S @ 740 W ,0.00000000000 ,7200 S ,735 W ,153201 ,40.6209930041382,-111.91117605142
3190,17067.00000000000 ,7000 S @ 1200 W ,1200.00000000000 ,W 7000 S ,1300 W ,153202 ,40.6241979909206,-111.927194008399
3191,17068.00000000000 ,7000 S @ 1402 W ,1402.00000000000 ,W 7000 S ,1300 W ,153203 ,40.6241260160001,-111.931547984424
3192,17069.00000000000 ,7000 S @ 1516 W ,1516.00000000000 ,W 7000 S ,1520 W ,153204 ,40.6241279962686,-111.934502993372
3193,17070.00000000000 ,7000 S @ 1660 W ,1660.00000000000 ,W 7000 S ,REDWOOD RD ,153205 ,40.6241749760221,-111.937565040503
3194,17071.00000000000 ,7000 S @ 1750 W ,1750.00000000000 ,W 7000 S ,REDWOOD RD ,153206 ,40.6241379682037,-111.939868043859
3195,16999.00000000000 ,7000 S @ 1759 W ,1759.00000000000 ,W 7000 S ,REDWOOD RD ,153207 ,40.6239359622309,-111.940192951104
3196,17000.00000000000 ,7000 S @ 1675 W ,1675.00000000000 ,W 7000 S ,REDWOOD RD ,153208 ,40.6239350075902,-111.937750974174
3197,17001.00000000000 ,7000 S @ 1501 W ,1501.00000000000 ,W 7000 S ,REDWOOD RD ,153209 ,40.6239780017645,-111.934414002089
3198,17002.00000000000 ,7000 S @ 1381 W ,1381.00000000000 ,W 7000 S ,COLUMBIA DR ,153210 ,40.6239910370961,-111.931183018102
3199,17003.00000000000 ,7000 S @ 1275 W ,1275.00000000000 ,W 7000 S ,1300 W ,153211 ,40.6239809855168,-111.928324971692
3200,17005.00000000000 ,7200 S @ 395 W ,395.00000000000 ,W 7200 S ,300 W ,153213 ,40.6205709660705,-111.9010469593
3201,17164.00000000000 ,7200 S @ 90 W ,90.00000000000 ,W 7200 S ,7200 S ,153215 ,40.6204930081136,-111.894340953147
3202,17298.00000000000 ,REDWOOD RD @ 7121 S ,7121.00000000000 ,S REDWOOD RD ,7000 S ,153217 ,40.6220199906677,-111.938622018431
3203,17400.00000000000 ,REDWOOD RD @ 4795 S ,4795.00000000000 ,S REDWOOD RD ,7000 S ,153218 ,40.6648790050579,-111.938666025745
3204,16792.00000000000 ,CENTER ST @ 790 W ,790.00000000000 ,W CENTER ST ,HOLDEN ST ,153220 ,40.6106109872004,-111.912349013832
3205,18476.00000000000 ,STATE ST @ 5020 S ,5020.00000000000 ,S STATE ST ,7000 S ,154001 ,40.6625159868678,-111.888499976184
3206,13746.00000000000 ,VAN WINKLE EXPY @ 5603 S ,5603.00000000000 ,S VAN WINKLE EXPY ,5600 S ,154003 ,40.6491910146542,-111.848235020999
3207,13747.00000000000 ,VAN WINKLE EXPY @ 1291 E ,1291.00000000000 ,E VAN WINKLE EXPY ,1300 E ,154004 ,40.6598040360742,-111.855044049056
3208,16450.00000000000 ,STATE ST @ 5200 S ,5200.00000000000 ,S STATE ST ,7000 S ,154006 ,40.658677968522,-111.888498969301
3209,18478.00000000000 ,1300 E @ 5656 S ,5656.00000000000 ,S 1300 E ,5600 S ,154007 ,40.6483720396899,-111.854649023937
3210,18983.00000000000 ,WINCHESTER DR @ 709 E ,709.00000000000 ,E WINCHESTER DR ,700 E ,154011 ,40.6320450103958,-111.871730006714
3211,15503.00000000000 ,900 E @ 6038 S ,6038.00000000000 ,S 900 E ,6000 S ,154014 ,40.6415479719942,-111.866113950806
3212,14275.00000000000 ,WINCHESTER DR @ 200 E ,200.00000000000 ,E WINCHESTER DR ,6000 S ,154036 ,40.6331579995846,-111.885880034228
3213,1926.00000000000 ,STATE ST @ 6300 S ,6300.00000000000 ,S STATE ST ,6000 S ,154038 ,40.6348099639548,-111.889143969538
